SK_ID_CURR,TARGET
438880,0.017474762128013393
438891,0.09433206619456236
438896,0.07718106306731047
438898,0.1886232775104033
438904,0.014084258439592982
438908,0.017626520827996643
438921,0.05385990671273618
438923,0.09610747263260014
438929,0.06759181307370457
438942,0.05038072997321834
438950,0.1658593491441176
438979,0.13121597590041825
438994,0.1077279022144502
438995,0.033701983441801246
438996,0.008017017876698151
439002,0.1111275182534315
439013,0.026131853093416146
439015,0.019773996584163334
439017,0.0402141472318095
439029,0.012228913918213442
439047,0.14024765827030466
439048,0.06602541595920151
439049,0.25406915731721796
439050,0.05545457899779872
439061,0.17604110445113308
439065,0.2557339086986362
439069,0.0676264592661925
439070,0.36640631505111304
439071,0.06612133979376153
439072,0.0767925975400617
439073,0.16069240662881432
439076,0.029876106425439627
439077,0.031088858157913093
439078,0.05800872888411669
439089,0.04979027014610116
439095,0.01376212255514607
439113,0.024992816753954122
439122,0.011006427183415445
439127,0.07763362180622341
439153,0.0369574605975372
439154,0.1206080607380269
439157,0.015879078739018455
439197,0.01140691353827007
439205,0.09204835916300494
439207,0.1249231941425979
439209,0.012651621461883467
439213,0.013478037823540368
439218,0.09544671019098229
439222,0.034268383735925646
439229,0.11303232706588984
439233,0.022822709195423767
439235,0.027667218280588726
439236,0.06447056090309167
439239,0.06275044749481168
439248,0.07240769200661638
439255,0.16515847028911881
439265,0.018196537309676696
439266,0.07695659109746733
439268,0.0314052082337854
439270,0.030278647041141082
439276,0.08007767128455333
439285,0.010690812783778599
439294,0.10092056948654893
439296,0.06385052616531409
439299,0.30576060754964446
439310,0.07720151119896738
439319,0.02146698618250033
439320,0.014961048322373818
439325,0.03633814750654955
439327,0.026744838277977828
439328,0.027534941581297163
439334,0.02210101017306936
439335,0.03960455670136804
439339,0.09120214717070256
439343,0.010030078237917526
439353,0.12500594961020253
439356,0.016251794644531387
439374,0.011544628537593166
439391,0.16197689242436802
439400,0.01626057363159824
439405,0.07809141834314272
439413,0.03926275735215571
439448,0.04175925941628383
439451,0.08488235602119762
439455,0.04916664407508855
439468,0.07431514175806778
439472,0.022505807530698585
439473,0.026913102705625733
439477,0.01756086537700629
439483,0.04594136861738235
439484,0.028470857972817794
439501,0.045179395762735754
439505,0.04520872208243333
439512,0.05012504127027549
439515,0.05679442274722578
439525,0.04567296939526333
439535,0.040824886885176034
439539,0.022197044064200665
439548,0.1492368286234771
439549,0.12868499519487728
439550,0.08487795878164828
439551,0.03386036012009769
439558,0.00784194012429277
439562,0.032106066718557064
439566,0.0281330778626025
439571,0.03199155211020649
439587,0.023051659298668127
439591,0.0821471598469861
439595,0.09092731486913616
439611,0.05550889496342813
439614,0.12912951730595462
439618,0.3099142739958445
439620,0.05037881533241398
439626,0.031532480835188705
439633,0.021833508570821447
439657,0.024880943786838125
439660,0.0822790713913261
439661,0.01755110897223075
439666,0.023771138802949215
439673,0.027062680762057922
439675,0.05852059982400978
439705,0.06956814570613333
439707,0.10317495462406742
439720,0.04878083070222505
439727,0.041635634104274614
439733,0.06950015913493943
439736,0.032913532190833414
439737,0.06379027492091174
439746,0.054733408648451685
439755,0.04591558293231503
439763,0.06090783153946438
439765,0.04143513961564831
439766,0.021684945410263192
439768,0.14181268172945166
439774,0.020997920138028692
439779,0.02323242580022903
439781,0.1824446271579761
439784,0.1822686030876488
439808,0.030594036623383742
439816,0.03552240220047019
439818,0.016553592169572327
439820,0.012278353808682155
439824,0.017318780826099694
439830,0.048137684037157964
439839,0.020504458748518854
439841,0.3085122503803649
439845,0.021734234655168824
439874,0.0342258005619707
439875,0.008477079928673983
439879,0.055097598873170506
439882,0.023918797136366635
439883,0.17519930196460753
439900,0.06513944615301387
439901,0.01712948569699268
439906,0.052992073889308856
439909,0.18147396915468111
439911,0.15278581617366577
439914,0.02098624364033872
439936,0.09906546700894767
439937,0.030035860368063404
439945,0.018787338042249545
439950,0.01811503948082449
439955,0.104243810287031
439956,0.02477602733274785
439971,0.041549693445583236
439977,0.03697685857282156
439984,0.21875402388541754
439985,0.022960470733340205
439990,0.022257904862140257
439994,0.07471481392938373
440003,0.02292622830103042
440030,0.04089543080265753
440042,0.10895237900726568
440048,0.06129954584171634
440054,0.10526020501108077
440073,0.04963067549724241
440074,0.06739105712682887
440080,0.034615080060303186
440082,0.07298776649478247
440085,0.14674737928791728
440088,0.052321161094079145
440091,0.013714564134009812
440100,0.008194820330818666
440103,0.03050266689230054
440113,0.240301955634328
440119,0.017628069785682494
440127,0.015974292858465862
440130,0.012874625847322256
440131,0.02072829001921306
440135,0.23314626206358355
440139,0.044254587854327
440147,0.06098377084866562
440156,0.2795766805355045
440158,0.04983837268249558
440162,0.04651694729120756
440163,0.0676751780249499
440176,0.016727080009670433
440181,0.007657124997051313
440191,0.014267528767776694
440192,0.05061050419055061
440215,0.010296014804231481
440219,0.11483074159863711
440222,0.048143463851929816
440238,0.03362040749779366
440239,0.018681884569915878
440244,0.01589521984554384
440245,0.01749678773642506
440252,0.07090595378659581
440266,0.03402509988271815
440267,0.06447031041389287
440281,0.12437269969333532
440283,0.06147860037698681
440292,0.08389126862176183
440307,0.02496440170453678
440309,0.012208546258032998
440313,0.03332446230342582
440315,0.03087135754452515
440320,0.027123857981804188
440332,0.007763067690814576
440336,0.031314054724004864
440338,0.06454736054516526
440342,0.12965278509591105
440350,0.09817858867431518
440352,0.04341620661425752
440356,0.02046782228848778
440359,0.029244804832291395
440384,0.028581130400779434
440395,0.09195968535823663
440396,0.03303318131499002
440397,0.05907996708700099
440401,0.03805197418073128
440408,0.10756549919255542
440411,0.07648565510654276
440425,0.014091853967506122
440439,0.034921822930224125
440451,0.1565319726254002
440460,0.10067126077650654
440463,0.10923452141601205
440473,0.021264070046581755
440479,0.010967216681478816
440497,0.09861256081584079
440506,0.016154972829768167
440509,0.03984624054781261
440518,0.009225870254433307
440528,0.08169931609932791
440536,0.055509147455255266
440543,0.1771678735738377
440561,0.014781388434940552
440562,0.04486344910751215
440566,0.07985712886562636
440572,0.09457270311482543
440574,0.14944336617986678
440585,0.12365791639991254
440592,0.028846368427268655
440601,0.12307421006425731
440606,0.03295834850730384
440632,0.09264972701217433
440643,0.03859826323398156
440653,0.016443796423986717
440669,0.021984201344671696
440682,0.03963253526190943
440691,0.027047851894640616
440701,0.012081212705633716
440706,0.020376318263594637
440708,0.033708828775800115
440714,0.24386841209871196
440721,0.27246290184867233
440723,0.17417378884160556
440750,0.026411110846259113
440759,0.16300230411537062
440773,0.036174933908692204
440792,0.3079877104595665
440793,0.011944247524445803
440798,0.23657429867351915
440804,0.0528216268460662
440819,0.0561314127375504
440827,0.19017085059406064
440851,0.11558284162694016
440861,0.019697871349177606
440862,0.022671947703161693
440868,0.04534975882807098
440874,0.02480994278858077
440877,0.15263016037922417
440883,0.01966425521178844
440884,0.1736910847079665
440886,0.011780005622553163
440900,0.06536329492079115
440902,0.01615822491530966
440904,0.09566618887183422
440910,0.0895367979981501
440913,0.04173041802198871
440915,0.16672157506444765
440923,0.07301833922049211
440924,0.020622506953275048
440927,0.019926880918005947
440936,0.03031492165011812
440968,0.05314335418015688
440973,0.019944271558370447
440975,0.05547092573578995
440979,0.0916358177445576
440986,0.06951870777465399
440987,0.016831335238808642
440995,0.022119235702995066
440998,0.05420372175260963
441000,0.009966326934496391
441004,0.04701509546665744
441007,0.28995592437376266
441014,0.1666527321031125
441026,0.1924821521490513
441032,0.264441780347464
441042,0.013025539616687084
441051,0.2079368684423764
441060,0.01608057389443579
441061,0.06027750670509805
441081,0.057714727479270325
441082,0.09965766143176062
441085,0.03865745022893151
441087,0.05889836658004915
441089,0.011627416790709732
441091,0.012768648603455635
441095,0.04414575271261674
441114,0.03939954883847937
441128,0.09864607799615749
441138,0.08364049836891345
441154,0.023153379441757924
441156,0.0940107073906303
441157,0.31040916008345204
441175,0.06271088700508816
441183,0.06186601253655229
441189,0.020191616982766513
441207,0.020307937625300677
441209,0.09175364101814489
441217,0.05596464649597285
441228,0.02224705315596313
441229,0.027228462074498735
441239,0.02230858979640442
441244,0.021679255222747447
441256,0.0681117190785987
441275,0.05355510103610231
441278,0.027185345249617403
441284,0.014043512317970804
441288,0.031759113813054185
441293,0.13274123829756154
441294,0.22409626247494335
441297,0.6440391437404835
441298,0.022059029136301686
441304,0.005944271421266969
441316,0.009234484608769734
441318,0.02460722597357265
441351,0.10977612035437524
441354,0.07136303894559665
441363,0.06554503125970543
441373,0.1985053491648258
441375,0.01922310264497443
441382,0.02645575199447217
441385,0.024845341021105742
441388,0.026510374139330318
441392,0.4287078535023934
441402,0.12775648981423812
441413,0.08279986485877334
441417,0.34270986913651214
441427,0.03054263283554912
441437,0.04864226897638005
441453,0.06880515668043904
441458,0.06081262391202824
441459,0.023426422832347173
441463,0.004741532917955913
441466,0.02267842021520057
441475,0.02199474322536109
441479,0.030652727755811956
441497,0.04167659473987584
441501,0.04774658243746724
441509,0.030578020142048225
441513,0.049616469269816166
441546,0.07434917909130383
441547,0.03827258219180131
441563,0.21356893468792404
441565,0.047713950212034506
441567,0.03722428725235955
441576,0.10653594883027763
441577,0.035964977737695095
441578,0.14429781091685828
441597,0.024662792701797387
441607,0.02679052390160183
441609,0.016436280812672444
441611,0.03343732704958084
441613,0.026129852605408267
441622,0.01827940344024687
441637,0.04141270847560922
441638,0.03199388750461597
441652,0.016261846042828737
441660,0.13906366903303774
441667,0.09917113448915517
441671,0.045717766188085984
441672,0.013489321875883763
441675,0.10167836422982236
441679,0.014272795640721607
441700,0.02723204297957966
441701,0.019976672014494233
441711,0.03524916703445819
441725,0.01599884475878101
441732,0.026802746016125187
441741,0.09376053945188069
441743,0.027422255060226382
441761,0.017920466575455277
441763,0.019515322106247446
441766,0.019808125638412645
441778,0.13352441959132752
441780,0.027084072268670184
441782,0.060409623186224094
441785,0.08947768176464607
441796,0.037388029656717205
441808,0.19481926099028807
441809,0.09695612291600975
441811,0.020493489892993714
441825,0.0693893956261159
441828,0.09593316385968573
441835,0.22216040171543572
441860,0.025615253898586793
441865,0.04242786255716748
441871,0.03205876706290704
441874,0.01898442196178535
441876,0.01120396802790518
441885,0.02156237808146993
441896,0.1530663423441658
441908,0.03359905471521804
441913,0.03303422355550474
441921,0.0757366204545483
441926,0.014487749173578935
441936,0.03270612536334107
441941,0.0425067177480091
441947,0.020343059080946038
441957,0.07628242485290675
441961,0.014879047858499545
441969,0.014956470317374192
441979,0.05164503531824997
441986,0.04108307368393515
441987,0.012702134251659229
441996,0.1853571444940154
441997,0.021023327350278523
441998,0.038617502680219865
442001,0.021500682369894584
442002,0.08087990275268044
442003,0.08311620861648447
442010,0.009257849151052686
442013,0.03536486273810864
442015,0.1465027700819158
442026,0.03023138273342324
442030,0.047583851691940515
442032,0.13179411664748233
442033,0.4361814359899136
442039,0.06436438544711301
442049,0.022568567550787587
442054,0.06530505554665487
442060,0.027758261689669144
442065,0.06704657022759572
442067,0.054594472715575895
442074,0.024205151202354027
442076,0.02435205600462148
442080,0.09188256516000237
442085,0.026566583648849798
442093,0.021790313007141564
442100,0.05917862608888219
442123,0.10420744988873192
442124,0.094269763070598
442128,0.04746956031693965
442149,0.10927165694314214
442151,0.09192582576212388
442157,0.05782743773429579
442158,0.04022193282262356
442159,0.034565129079412414
442161,0.05079868782193353
442179,0.03516951783052472
442187,0.07061303794171193
442190,0.027914819621994477
442195,0.04833079581912819
442199,0.048357893219880405
442233,0.028469784555372177
442234,0.14179614111344394
442235,0.013885702294459703
442250,0.007624402523987097
442256,0.016808939636535635
442258,0.19605711510148485
442264,0.17761654728850526
442280,0.042089783541948644
442288,0.013637992745018767
442290,0.015977172630799383
442293,0.08988456687466445
442299,0.16399684401728062
442303,0.10360019139841412
442306,0.011970347468108643
442308,0.02078861028923662
442312,0.054869448759463674
442315,0.04640554901372329
442320,0.0449207830968239
442321,0.12435702450723939
442328,0.052638708540137705
442331,0.2319068991816925
442359,0.02829493099026148
442361,0.013955418656410206
442366,0.03410406509322686
442368,0.05047645043655909
442372,0.14032784871241696
442378,0.04426778153128674
442392,0.09137673470789975
442393,0.023767961281930376
442399,0.05596302768349784
442401,0.24553031436899875
442404,0.011452711047692393
442405,0.1318561804315557
442438,0.04031012408578138
442442,0.030265967646843805
442451,0.10154075197204446
442452,0.016268525121633973
442458,0.1485725733893752
442461,0.07897668953803921
442464,0.0157790690430451
442468,0.04404531884760236
442479,0.1740157303317808
442484,0.07449716202040273
442504,0.036217494181496224
442505,0.014899381298084283
442513,0.05985246462625469
442520,0.007597664087834061
442527,0.0195878084599314
442539,0.01993032085368475
442540,0.07984169207847158
442541,0.007783457549421076
442555,0.01662889643337908
442577,0.2633248612304113
442586,0.05400964735437204
442588,0.01858133192305523
442613,0.15368598029200436
442616,0.10091419794261651
442622,0.10530416094305409
442626,0.05193464649546838
442627,0.049937531164806315
442641,0.01882549799904725
442647,0.012740507596747603
442653,0.15589905349969052
442656,0.021891747037697307
442662,0.032273731842914315
442672,0.010396585217982469
442682,0.04403057667839085
442684,0.05490321027058509
442685,0.03308327731942347
442698,0.1333052218006849
442709,0.0481334834296189
442716,0.03708901700960568
442718,0.05062155823601169
442723,0.07490866011486234
442724,0.15008697731904505
442737,0.013415498609929605
442742,0.12206677001340968
442743,0.011041150331160956
442746,0.0462343003041657
442766,0.04692094191124717
442767,0.06015871712170691
442769,0.017669593877259443
442792,0.05126646317112594
442797,0.12862609391365534
442799,0.03696056739261159
442804,0.02684967529027892
442807,0.0308855693574926
442816,0.24765655254265734
442819,0.03059071959703109
442826,0.11900983450665173
442831,0.047316498210804414
442846,0.014894555541489407
442854,0.15874497139351051
442861,0.010649005581809656
442862,0.017086622064649094
442870,0.15738159642667898
442875,0.04963831938865802
442890,0.011847031272863458
442891,0.10194795829753625
442896,0.04163798030869774
442897,0.0524292828303176
442902,0.04043014824040681
442903,0.058769283020213586
442905,0.0135523645054969
442915,0.1576631937658632
442937,0.03361245662322053
442947,0.39843283757350856
442949,0.03235018490039836
442954,0.1423303040580035
442972,0.08884890716396253
443012,0.08407276005688834
443018,0.07155585711493827
443029,0.020722745950584806
443031,0.017793043847713665
443033,0.015480158339291797
443035,0.05626255279170438
443039,0.0046909089680629125
443040,0.05543829939946134
443051,0.09770058000040605
443062,0.04461689587584228
443069,0.15751482801043043
443080,0.051301659225169265
443081,0.08819441584042395
443090,0.18481385590019755
443092,0.013831738678873245
443106,0.053065223870488454
443119,0.22126118835199463
443134,0.02496972159973381
443161,0.042899451265524434
443170,0.0319770101825048
443177,0.032750254095212386
443189,0.03609965492905492
443193,0.011991211880281467
443199,0.04869768190508551
443212,0.10363760085815354
443226,0.22653831579981
443230,0.03980721886546439
443239,0.09955684646683757
443241,0.01117173486166028
443244,0.013224707304064715
443249,0.013915083612309713
443253,0.038369363484144145
443262,0.013170878019742142
443264,0.47550572118499135
443266,0.07313190721506639
443274,0.022038322409016823
443283,0.011989900812793641
443295,0.010427843451808463
443304,0.021041838472606628
443313,0.05578758055194052
443317,0.00942125867226453
443324,0.029673391427503262
443339,0.01557091039339676
443344,0.061863313965637094
443345,0.02213573194587095
443352,0.02053255152479368
443355,0.06671098085236947
443356,0.19499584252439203
443360,0.08869405848232
443364,0.17216301413654483
443368,0.009195386185876361
443375,0.06988101382169087
443380,0.11285552072118261
443391,0.12521109368426286
443392,0.004226750102662933
443397,0.03702872614656479
443403,0.0413880877262829
443406,0.0926061057726946
443420,0.12430443633331797
443431,0.011900843659413074
443441,0.050361557098293534
443456,0.10531981562376325
443457,0.13990054408166744
443459,0.07061576360030752
443460,0.09764299179360046
443471,0.042158172617891156
443474,0.11931504078536553
443486,0.0722346083914458
443487,0.04127066469470575
443490,0.020202117771471753
443492,0.2627169475751495
443495,0.07323933661094016
443505,0.03313876837662588
443512,0.038130456233063485
443555,0.032218048849989245
443576,0.14555099417572415
443582,0.005622121036955771
443583,0.01088032461821215
443585,0.02263340617967759
443588,0.0166778261777692
443592,0.017396117903893046
443596,0.0338018292825714
443597,0.005798238158251032
443606,0.043296003988757714
443607,0.05917380131017767
443608,0.06482507365340087
443611,0.11076077310744163
443612,0.029984051751147326
443618,0.12111711590660457
443623,0.016436114480551413
443632,0.012617076262133977
443633,0.1429678695118316
443634,0.03027361662028439
443637,0.033416978068760664
443638,0.2055030399899839
443669,0.032782623518288596
443672,0.03650994292449978
443685,0.022213113651736067
443686,0.00925207338521217
443694,0.02056520394392996
443695,0.06464555261439862
443697,0.31602626801991834
443700,0.03664500309260215
443734,0.10878710490554488
443738,0.044263008897322445
443742,0.03390226240689631
443759,0.05216930440455517
443760,0.029454578219944808
443770,0.02510519586872477
443776,0.030137239204728647
443788,0.012772384798781625
443791,0.17912827309330165
443792,0.025645216582143644
443803,0.05419969362307192
443808,0.020014408540512313
443832,0.05245653136871073
443842,0.01908232044362647
443847,0.014231494426884995
443853,0.022465863557880224
443854,0.33903833311284787
443868,0.020398887820670928
443873,0.021398891815739382
443879,0.03131313085440461
443883,0.07908483862586525
443891,0.12995089293760093
443908,0.10971102885981274
443910,0.2842383089710944
443918,0.019430305046623287
443927,0.018007750798428236
443935,0.07675065586871453
443965,0.17561027451462552
443974,0.009741721981022968
443984,0.014200735313955142
443986,0.05496455873202858
443991,0.011626634292805535
443996,0.00793459352720082
444008,0.012076516789456114
444014,0.034359863080373386
444015,0.02558746307511374
444016,0.04956248399015867
444018,0.054002099085259075
444053,0.08194217579590982
444058,0.11207145035300223
444065,0.04483278064460042
444069,0.01606764641277394
444082,0.022783250045942977
444087,0.07239078630491581
444089,0.04749536965173122
444093,0.0990786586362743
444104,0.00921647213521288
444113,0.011681672812376812
444118,0.13548810032356823
444122,0.043659785834954355
444123,0.05770075096768418
444128,0.02275560967957111
444136,0.0235429164451117
444152,0.02963769793569243
444155,0.03569815357576819
444182,0.0234956157004343
444183,0.04425097038598863
444185,0.01309173389347821
444213,0.057955757136415
444229,0.028340004545781085
444231,0.02525729632496634
444234,0.02174187133950905
444240,0.05096010139204573
444249,0.023173447020405247
444265,0.09852440208014018
444268,0.03697260598977499
444271,0.028354355283945913
444278,0.020118810752486466
444279,0.09114228257250877
444283,0.1687851120333321
444285,0.016147285270505254
444291,0.14908460642811522
444297,0.01708941213082594
444313,0.05880713014497728
444318,0.04711630546656332
444322,0.011950521976577987
444333,0.017592020871234886
444334,0.022722574226296012
444359,0.0693607290117174
444367,0.06571421481838073
444369,0.05537245180791939
444370,0.1163928407951202
444376,0.016740544915900876
444384,0.010099275198615601
444387,0.09089679720246588
444406,0.022044645886917798
444409,0.059933492632349816
444412,0.021814830450110553
444418,0.12835775597964258
444420,0.07660859984181666
444424,0.007853026881609614
444429,0.013744060545274838
444432,0.03348370382065656
444434,0.040371704400793504
444440,0.019022188227660636
444444,0.03554225460073093
444450,0.018613351216471702
444456,0.027335966364821378
444457,0.027974275594324464
444461,0.06811788470400545
444504,0.06076250995785154
444515,0.07937725320303166
444516,0.09662009846023337
444517,0.01306971865594154
444519,0.20079564862358323
444540,0.02871967368004314
444573,0.10831672084332776
444581,0.021402198464909504
444582,0.018931024111579414
444602,0.2593706534917236
444605,0.025086727885679255
444611,0.020203261607380854
444614,0.01489502444741746
444622,0.15962970134300702
444624,0.18944441548268287
444625,0.03528434432248412
444639,0.04409766202210674
444658,0.03589392707994291
444673,0.04144490184424433
444696,0.04993245819720403
444719,0.026920976813750257
444729,0.03144300357536416
444737,0.038686713384217725
444743,0.12317657555859474
444758,0.036154207434632255
444764,0.05091500045834117
444780,0.028593163163254443
444789,0.050089225102161614
444795,0.07139664975085508
444811,0.059273410028497335
444814,0.006827753041871865
444825,0.05827491579831447
444831,0.014932449631846334
444832,0.014809738682027817
444835,0.20487958562013442
444840,0.04911736769463828
444841,0.027890630309469908
444842,0.08271498665538302
444846,0.046513328694583855
444849,0.04783973720778221
444867,0.01560964792234432
444876,0.04308727382667886
444893,0.0455102416045592
444896,0.07735382714729054
444897,0.03897960853163359
444907,0.017636958966066558
444908,0.023277942784263737
444932,0.13733426635811707
444933,0.052977962999109326
444936,0.023593250442761504
444941,0.12342136199564935
444942,0.05817593385075067
444950,0.0327287288347973
444956,0.020090271253726012
444965,0.023672298617341093
444966,0.12612913017974745
444970,0.016392571666100843
444971,0.20281571376766516
444978,0.012268752994487205
444982,0.04871133828241256
444984,0.09701874581942904
444986,0.037400475453336246
445001,0.023349815254984845
445016,0.024595143468726204
445027,0.0865195179385619
445029,0.06220180858546699
445032,0.02321800724029514
445037,0.027055525501364752
445043,0.020869633923582202
445044,0.11015536995146723
445047,0.07578517450830438
445052,0.18368881831395686
445073,0.03830000424809197
445075,0.0059330318701260945
445076,0.045611804479654114
445092,0.04959606323123473
445095,0.05544883665855681
445106,0.03623845316709039
445110,0.0597192954837908
445123,0.02078378119072041
445124,0.01394558080885372
445141,0.07527349311636951
445151,0.01599026272319531
445160,0.018486328675762418
445161,0.07053717103557838
445164,0.10352707233128049
445165,0.030357102989544027
445169,0.03880105856906054
445175,0.23336231462893187
445178,0.03093814146016431
445182,0.12247226864747096
445183,0.009498535877741647
445192,0.012163547018762245
445193,0.05995329304488303
445200,0.011690489103514175
445202,0.014079898924429686
445203,0.008907844726317313
445207,0.0425650639541805
445245,0.04028711065820773
445256,0.020743412194136737
445282,0.08357715914954592
445294,0.029841400392140175
445300,0.21691477391162367
445316,0.026350197447918382
445331,0.04849902171081058
445332,0.009923811615767556
445343,0.03553767526522347
445345,0.02985307668998665
445346,0.04274410282300298
445354,0.15590753146991104
445355,0.4094904041043717
445356,0.08596599892399645
445366,0.11292229332176285
445369,0.18486668130647693
445390,0.049633852684292816
445392,0.056048837574002044
445398,0.009195982671612974
445401,0.04890461532601878
445417,0.025929629146631102
445427,0.02245264070169524
445465,0.10331914974065774
445469,0.03125124679088428
445472,0.017921031058125134
445475,0.401383837847467
445483,0.016717253399654883
445484,0.04690425306150642
445493,0.20663837106985639
445496,0.042600766360568046
445504,0.009834938679927215
445505,0.15016376923247868
445507,0.018857547385142948
445531,0.5556165904800197
445536,0.053275463780563415
445544,0.04377914306478943
445559,0.008542797627245937
445580,0.031113977023541226
445589,0.011084849003782697
445591,0.01664711707152336
445595,0.0324942876986871
445601,0.02770250443814815
445612,0.03842249929433758
445639,0.029235222778106716
445656,0.09407281932992795
445666,0.035014177982780996
445682,0.27308298008002413
445686,0.03291349058126985
445700,0.05686855556228805
445713,0.06160958089978662
445716,0.03163239245953802
445725,0.008818825184833554
445728,0.021131197499550308
445731,0.008270917772640038
445742,0.0668247572220039
445743,0.41080544258994633
445755,0.021953796330386136
445766,0.0166127304065614
445781,0.32895055265400613
445798,0.08597926294603747
445799,0.10008641154563097
445801,0.3061252228918663
445810,0.02586646703245537
445813,0.06295872117553203
445822,0.01494259630541106
445824,0.06643461810661329
445826,0.06699596438363091
445828,0.03560668221767739
445829,0.023537093550353463
445838,0.06057647344431054
445840,0.03244594881431856
445845,0.03199342369266155
445847,0.04258267812457347
445849,0.040179185971036716
445852,0.11898714145664183
445853,0.124945655350892
445856,0.0332643891688022
445863,0.02022498123996798
445864,0.19962677872336
445871,0.06757429639964489
445907,0.044567179100541074
445908,0.029098471324135157
445917,0.02788660540175606
445919,0.08761936769294262
445925,0.023987597342483097
445930,0.0308655635109159
445938,0.01488646912482761
445943,0.09848340677659007
445946,0.009463173802082992
445948,0.12401137175569665
445970,0.027532535638487482
445972,0.013274692181665562
445974,0.2427292541081065
445976,0.016335245713493034
445979,0.061744611409535965
445993,0.021617301092717506
446001,0.11154597136258032
446004,0.079951818455005
446025,0.07409002126763913
446026,0.07864608773526086
446046,0.09542754542932377
446048,0.04278418612166527
446055,0.022883899471508398
446064,0.07045808831988222
446068,0.009596470823835484
446078,0.012313621083029042
446094,0.029171113321535973
446096,0.23962982318439408
446120,0.08956673170653064
446131,0.04955931788509603
446139,0.07672200019548672
446157,0.13065309501302733
446179,0.03574449329052696
446180,0.08126402447852175
446186,0.07995117817485577
446189,0.20046725874209026
446200,0.083124111018337
446208,0.1753813647624997
446210,0.08240605312167337
446214,0.06673187977648638
446226,0.023425042208341743
446229,0.029066721518977566
446237,0.0526513467383491
446247,0.04220323440420703
446256,0.016367077805279892
446273,0.06796501786007511
446286,0.027454511495176245
446296,0.014393540350394205
446302,0.06456903957310312
446310,0.04650220143810754
446315,0.018029113903807525
446319,0.31250267525510933
446320,0.08939201292955598
446322,0.02512722529896921
446356,0.4026427170348512
446374,0.043770316962928414
446375,0.07236676811033804
446406,0.028347550066312337
446407,0.009914020303602451
446426,0.12171722781260041
446428,0.07841278311767473
446431,0.0914916177164553
446433,0.014832492515527266
446437,0.18556636200682158
446441,0.07305869205823497
446452,0.024325258308421843
446464,0.08662806091810353
446466,0.07587457705497391
446468,0.10395968086973581
446469,0.11143128370997779
446472,0.5560242046234648
446476,0.04782462349094377
446478,0.02353167083918304
446485,0.015691029362463145
446499,0.07289195723370143
446503,0.04415915388466665
446504,0.017187828764123704
446509,0.13676507029536975
446512,0.13740366653364533
446525,0.030012267456835103
446534,0.02869824197100957
446535,0.04025876916021452
446543,0.21808931237790616
446546,0.007865570994292834
446550,0.20114320178766648
446555,0.06092081100579125
446560,0.03551232271123543
446564,0.040637606839763855
446572,0.03170246232788179
446593,0.027014852793129793
446616,0.10684667565251599
446617,0.03967783548555725
446625,0.021085520872929038
446626,0.1236214115423401
446631,0.148203637997876
446643,0.14328677143251045
446647,0.10517288611515835
446652,0.03468785190189615
446655,0.0916627636892654
446657,0.3556714346088077
446663,0.05901341154294632
446665,0.12794069719291862
446676,0.027245377765325297
446684,0.13306678409172962
446694,0.015045991164312975
446699,0.015304424981351983
446702,0.08966901677298379
446713,0.02950623228645874
446720,0.1579394164884055
446724,0.08817359643125611
446728,0.04741982142509149
446730,0.026198616436386525
446738,0.06566438499360863
446742,0.012681901402750058
446743,0.04537183076510343
446744,0.06569686279289288
446750,0.07893213623632639
446759,0.06889889782796034
446760,0.09893812883386047
446772,0.012115609140388669
446786,0.0406174726982924
446799,0.07443563004923764
446800,0.13868477664166026
446803,0.2181692999831773
446812,0.061203362053226004
446813,0.0657001420336776
446815,0.023474709225225515
446816,0.026259096307349565
446832,0.13508953162263965
446845,0.05256360854892428
446846,0.010286820818444184
446847,0.042184569280959414
446850,0.017454085117930427
446851,0.15581897526167093
446855,0.035916638181873954
446856,0.02968513232414941
446867,0.013987620756066277
446877,0.30769937355236293
446880,0.08546174501373802
446885,0.013904995190885523
446892,0.010506141443812506
446905,0.09952058110157802
446909,0.2256786107436416
446924,0.009606286500641334
446935,0.02378599693918634
446944,0.03428260845999679
446945,0.038168354929125264
446949,0.004911040596568328
446952,0.029244065651849838
446957,0.015186498555560066
446961,0.03303388821267177
446979,0.03475633808370945
446980,0.03861592305542663
446987,0.10718784844594509
446991,0.06600120643907906
447001,0.01887113082185001
447013,0.0717767426828229
447014,0.03405393673695439
447023,0.08402542845711305
447062,0.01200496425274166
447072,0.022442698339776107
447082,0.0850388627422116
447084,0.02247233919808316
447087,0.005306883582600907
447092,0.032749927042389805
447106,0.03590205971004529
447107,0.04822012004937554
447112,0.050961382294888426
447147,0.06836234445798899
447160,0.10751563467121157
447176,0.017945219076265655
447184,0.023814585995232087
447188,0.007555528552880785
447190,0.06256996424293366
447191,0.02975530431371825
447198,0.056943970677037305
447199,0.028225175278714078
447200,0.08549777962068503
447202,0.035304792966411945
447209,0.2520020010635219
447210,0.13863158664433095
447228,0.5113848140169364
447230,0.0106575127262618
447235,0.06307282218715156
447246,0.1459458064107857
447248,0.059511754517981776
447263,0.04326797836657979
447265,0.04226222453364029
447272,0.023756420092169384
447285,0.06460821853535725
447293,0.19784236660125126
447305,0.04331063948963658
447312,0.023625506527940557
447326,0.028395977349757566
447327,0.048360450343168306
447361,0.014207975097916398
447367,0.21771057539546534
447381,0.04541418282422983
